step,src,dst,amount,channel,isFraud
1299930,1-800056160,10-8000F8070,3583.57,transfer,0
880672,1420-8002B9DE0,10-800886480,0.55,transfer,0
340686,70-100428858,25534-80970D700,10986.96,transfer,0
471869,20-80006A5E0,3-8007C1440,40191.35,transfer,0
1129337,12-8002924E0,15643-80640F290,4849.24,transfer,0
1466021,5-800049680,5-80768CC30,2059.96,transfer,0
1021606,12381-801804D80,23-8027F4DD0,157.55,transfer,0
1146572,220-8002BBBC0,4866-8024DBCA0,141.11,transfer,0
1027033,211-8082C4030,122332-8083873E0,37.26,transfer,0
2727,1665-80054CAB0,1665-80054CAB0,21.36,transfer,0
591985,220541-8076DCCF0,211-808E44B10,3405.84,transfer,0
546880,1-80044E450,2947-802E8B2A0,40.11,transfer,0
1402569,3-803025F20,19593-8038A9100,40249.63,transfer,0
1172557,212-807E6E710,122332-8083873E0,2166.4,transfer,0
68793,1688-808541EC0,22828-80B27A9A0,3514.65,transfer,0
388695,2915-801F9F230,210690-804617350,123283297.26,transfer,0
286006,70-100428978,118-80DD9C1F0,1542.07,transfer,0
231533,13157-805CA5A30,13157-805CA5A30,623.02,transfer,0
1070343,1457-800F02160,28827-812D4D630,748.23,transfer,0
398042,11405-8033AA1B0,231490-80B7C3780,2328286.56,transfer,0
1146795,12381-800DD7240,22828-8030DF720,116.75,transfer,0
639953,16-804ABB6B0,7-804B94190,30732.99,transfer,0
697364,10-8001A6140,1853-803605B80,103.93,transfer,0
1237916,21918-8077CEBE0,214615-8075AC7C0,589.68,transfer,1
9909,1665-8011180C0,1665-8011180C0,18.04,transfer,0
908729,114590-805C33260,13157-805CA5A30,388357.48,transfer,0
866287,1665-8011180C0,21575-8077F85D0,171.53,transfer,0
727557,238845-80E44E740,116-80E677240,4000.2,transfer,0
888545,29069-8040B0040,27684-80858E6C0,4391.18,transfer,0
364576,1457-800F02160,1688-80C0A8BA0,210.4,transfer,0
992112,15-802F8F510,210997-80435D030,92507.58,transfer,0
343781,214050-80543C3C0,241869-80F390FC0,1514.49,transfer,1
873,70-100428660,1362-8002589A0,26348.38,transfer,0
1219030,222268-808298A20,122463-808406240,246.88,transfer,0
785036,3420-801798880,125906-810B46DA0,16294.75,transfer,0
920274,11-8009636A0,1502-800EA4CC0,10267.95,transfer,0
8457,220-800EA3280,220-800EA3280,147796.62,transfer,0
1405681,6-80A2E1A30,211-80A451570,405.17,transfer,0
313399,70-100428A08,119-811B79630,14536.24,transfer,0
853293,1502-800E79AE0,10-800164250,6047.45,transfer,1
812687,120691-81051FEB0,135981-80F984C70,16218.56,transfer,1
1105568,1655-800E594B0,410-802D878C0,1824.46,transfer,0
1454240,227859-80E130380,22828-8030DF720,7032.52,transfer,1
739829,10-8002C7A50,10-8002C7A50,12256.75,transfer,0
879930,15916-805EB6DE0,1267-8038F4190,47496.9,transfer,1
1392775,118-8000DB620,148350-812D0C3C0,103187.57,transfer,0
1280699,122463-8085EA9B0,22422-8085EB410,1739.23,transfer,0
292033,40312-80EDFD6C0,39668-80EEDB100,7526.0,transfer,0
1344882,110-80CE3D700,235580-80CF7C630,11314.95,transfer,0
1331484,3557-80034E150,1467-800328620,77.19,transfer,0
1481446,117304-806BED9F0,218502-80705EF90,28193.96,transfer,0
1452111,214-80BEF2560,231744-80C029390,99894.02,transfer,0
565275,4503-801A96BF0,111491-808A76440,594350.34,transfer,0
1001953,215841-807F7D820,1412-80D3A02E0,1997.18,transfer,0
134449,13516-8014FA230,13554-801FE89B0,5706.58,transfer,0
922477,14657-80B50E120,210617-80B533B20,942.03,transfer,0
1415518,23-8001B2240,29069-8040B0040,191.73,transfer,0
1329118,110-80CE3D700,211-80CE400A0,2151.85,transfer,0
482460,24869-80DA461E0,234347-80DAA12D0,3545.2,transfer,0
848407,22828-8030DF720,22828-8030DF720,1000410.43,transfer,0
838939,410-8002CC310,26818-80B997AB0,30.56,transfer,0
863849,1420-80045DBA0,1665-800690060,139.83,transfer,0
123206,70-1004286A8,1502-8002A6520,69507.61,transfer,0
124439,22-80030CC80,22-80071D9D0,20966.38,transfer,0
394454,10-8002B7060,1292-8004030A0,645.55,transfer,0
1405780,15-80A4AD800,15-80A8C1E10,10.71,transfer,0
1041181,3-8007C82A0,20-802F88CB0,18233.05,transfer,0
695449,211-808E44B10,211-808E44B10,6557.53,transfer,0
451143,20-800060420,12-80023C100,274.43,transfer,0
981443,220-800115860,21940-800C24B70,1015.23,transfer,0
440505,116425-80639F740,117304-806AA0E30,19234.31,transfer,0
826957,27621-80A12B9C0,211-80A451570,134.66,transfer,0
884565,22164-8015DADA0,35925-80D6DF850,23.71,transfer,0
273959,70-1004288E8,214-80BD13320,137984696.88,transfer,0
319729,70-100428A51,124-813B67441,33.614837,transfer,0
158157,1299-802D853B0,26818-80804CFE0,2611.87,transfer,0
1485660,1-80044E450,1412-800BEDBB0,1933.4,transfer,0
586264,20-800246FC0,20-800246FC0,13248.31,transfer,0
882008,21575-801A58F80,2845-804266D80,2996.58,transfer,0
1328533,27621-80A704820,28-80A9243B0,970.39,transfer,0
213131,24-803A75270,24-803B44970,1039628.58,transfer,0
55106,2845-801E2BC20,20226-80856A540,18184.05,transfer,0
1318921,2385-805B79A20,19329-80A570A00,122.08,transfer,0
1391326,116-80E236CD0,238845-80E44E740,6344.83,transfer,0
581275,22164-8015DADA0,6075-80574A780,940.99,transfer,0
373227,5-800049680,5-800049680,64.19,transfer,0
1047233,15-803B24460,15-803B24460,266353.86,transfer,0
988217,12-8002924E0,3655-8028152E0,103360.18,transfer,0
343769,28183-80BF4C160,241869-80F390FC0,295.9,transfer,1
403562,133540-80D53DA80,11056-80D53AB60,3451.92,transfer,0
1352760,20-800246FC0,11-8004FA010,2223.14,transfer,0
1485320,10-800118330,12-800137450,418.98,transfer,0
1284353,12-800137450,10-80014AE90,1559.98,transfer,0
253753,23331-80E5022C0,23331-80E5022C0,17.96,transfer,0
201559,19593-8038A9100,19593-8038A9100,55.94,transfer,0
1321664,20-800181E80,23-8002A0E00,483674.55,transfer,0
527958,251264-812D1B280,48308-811ED7DF0,66719.61,transfer,1
920852,23691-8021353D0,15231-80266F880,4045.08,transfer,1
1047230,15-803B24460,238845-80EACA880,12060.27,transfer,1
884566,22164-8015DADA0,35925-80D6DF850,16.79,transfer,0
742867,70-100428858,25534-809DAFF50,34094.17,transfer,0
994837,15-80A4AD800,15-80A8C1E10,8139.48,transfer,0
565278,4503-801A96BF0,111491-808A76440,127568.5,transfer,0
124228,22-80030CC80,1490-800632860,3274.28,transfer,0
1015476,4866-8024DBCA0,4866-8024DBCA0,764992.06,transfer,0
235281,70-1004287C8,16792-80616E470,4028473479.26,transfer,0
1160242,249118-811EA7B80,48211-812008C70,4603.81,transfer,0
1002672,10344-808D193A0,130637-80FEAF310,1294.05,transfer,0
314022,70-100428A08,48211-811D58F80,17912.77,transfer,0
1056463,410-802D878C0,229220-80B980970,244.25,transfer,0
1047078,119-8000DA7D0,148016-811D811F0,3922.21,transfer,0
1258691,2845-801E2BC20,28733-811C899D0,52216.64,transfer,0
362578,3149-8013DB9A0,110603-804867F30,92.61,transfer,0
770015,410-8007F8810,23-801DAC980,92.12,transfer,0
1064500,53744-813C6F691,153827-814776781,0.008792,transfer,0
199149,70-1004286F0,3-802FCAC10,24811.79,transfer,0
769431,11-80022FC00,23-8004F5770,67.84,transfer,0
406983,16678-80630FF10,217496-806F3FE20,8557436.29,transfer,0
124227,22-80030CC80,1490-800632860,6926.53,transfer,0
165854,15180-80697EAA0,13265-80AEB81A0,96856.84,transfer,0
1021567,15231-80266F880,15231-80266F880,10.46,transfer,0
1074,10-8002C7A50,10-8002C7A50,12.39,transfer,0
1392720,10-8011D5060,13516-8014FA230,9025.54,transfer,1
1090359,24850-803A582D0,10709-80DA99920,2517.11,transfer,0
981418,1420-800435510,1244-800B2B630,127756.19,transfer,0
1005773,1124-8079EC940,1124-8079EC940,262.01,transfer,0
1283593,119-8000DA7D0,223-811B809A0,13152.24,transfer,0
525219,27755-80A4AD7B0,15-80A4AD800,4085.9,transfer,0
123427,70-1004286A8,22-8003118F0,470.2,transfer,0
908074,24-803EB3E30,210690-8046B21A0,34590.11,transfer,0
414282,16333-801BC2900,10344-808D193A0,23273990.57,transfer,0
510909,222-811B83280,48526-811EC1440,85801.14,transfer,0
1128293,12381-801804D80,12381-801804D80,153.31,transfer,0
1311588,217496-806F3FE20,219157-807382590,211662.9,transfer,0
805781,3335-8016754D0,12004-8102CB1F0,2269.89,transfer,0
318559,70-100428A51,220-8000E3B31,3.406563,transfer,0
1097006,142836-80FDB2A50,244187-8107E38C0,18642.66,transfer,0
88034,2952-802B6A2E0,226657-80E00B320,6725152.72,transfer,0
1457517,3698-803679580,10232-809361E70,5249116.04,transfer,0
124955,70-1004286A8,2591-800926A30,37145.3,transfer,1
1237935,214615-8075AC7C0,132445-810DDAA00,6242.91,transfer,1
1275365,2591-800926A30,21831-801C94030,133043.68,transfer,0
830164,1420-8002B9DE0,12-80032B5F0,192.47,transfer,0
314004,48309-811C599A0,48309-811C599A0,32.19,transfer,0
562410,1-800115570,10-800119810,5479.07,transfer,0
1021603,12381-801804D80,12381-801804D80,153.31,transfer,0
830717,2053-8011BB870,12-8011B4A60,17078.66,transfer,0
274055,213-80BD12490,214-80BD34E20,46991.56,transfer,0
1409407,22345-8011A4A80,6075-80241BD20,5195.12,transfer,0
736888,12-802C835F0,29069-8040B0040,86.66,transfer,0
1451232,70-100428858,24856-8090E8EB0,1053.73,transfer,0
529814,12-800117590,16031-803331F20,5404.23,transfer,0
482459,129470-80DA3D9C0,234347-80DAA12D0,1878.27,transfer,0
912941,119-8000DA7D0,119-811A84CE0,15626.62,transfer,0
578896,22155-80CB4E960,26442-80AEBECB0,7361.11,transfer,1
319222,70-100428A51,152416-813761111,0.077655,transfer,0
535125,20-8001B0770,11852-800FE4940,202.84,transfer,0
1218642,116425-80639F740,117304-806AA0E30,11292.61,transfer,0
917060,10232-809361E70,19888-80ACC9350,2976.03,transfer,0
1198390,21745-800A75B90,21745-802A22D10,597.2,transfer,0
922472,115656-80B506270,210617-80B533B20,2217.35,transfer,0
1082582,15231-80266F880,2845-80286DE40,54280.35,transfer,0
1268729,249118-811EA7B80,50556-8129FAA60,7555.43,transfer,0
1191337,19318-8106B1750,117143-806D8E300,863668.83,transfer,1
245202,70-100428810,7-80770F7E0,19923.71,transfer,0
831532,13264-802863C40,22828-8030DF720,67.14,transfer,0
87668,332581-80DF9C900,2952-80DFA2960,0.01,transfer,0
1037468,11-8001205B0,11-800863A20,408.95,transfer,0
1012072,110-80CE3D700,235580-80CF7C630,880.4,transfer,0
922485,18180-80B52BD90,210617-80B533B20,1775.33,transfer,0
429385,6075-80241BD20,11813-802C36D40,528.32,transfer,0
158156,26818-80804CFE0,26818-80804CFE0,462106.21,transfer,0
1301054,513-8005A1B80,3242-802BFB210,157496.09,transfer,0
1049914,21258-803F0F700,25981-806335C00,2627.41,transfer,0
1264711,112497-805C9C400,115732-805FEABF0,1042432.99,transfer,0
578861,11056-80ABDD6E0,26442-80AEBECB0,2876.57,transfer,1
19876,1362-8024A1AC0,10-8009CF210,23.99,transfer,0
811592,240018-80F6C7680,40836-80F6C64B0,457.34,transfer,0
606326,21381-80F5F2F60,18097-80F5EC4B0,21510.03,transfer,0
621785,1655-800A96CF0,36326-8124D0EC0,3796.54,transfer,0
1127688,3489-801B124B0,21387-8013D2F20,12.67,transfer,0
518711,23-801DAC980,3881-802EC8FD0,89.52,transfer,0
931612,513-8005A1B80,3242-802BFB210,455994.93,transfer,0
852831,12-800054B70,2627-812FBF8E0,64.67,transfer,0
1078371,211-80A451570,211-80A451570,5.2,transfer,0
644821,225734-8095AF170,225734-8095AF170,838.21,transfer,0
571973,1522-80337BB00,45887-8115FB9D0,220.37,transfer,0
493100,39678-80E965F90,116-80F36AF20,2219.09,transfer,0
644846,48211-811BCB930,250188-812D6A060,38534.78,transfer,0
401039,22-800D96DF0,23-800D945E0,2763.62,transfer,0
826955,27621-80A12B9C0,211-80A451570,1601.61,transfer,0
1365549,14099-8051C07D0,2439-80A461850,1203.77,transfer,0
271263,129171-80AED2260,129171-80AED2260,26.82,transfer,0
984909,4242-801CF5C50,215064-80C0A0EF0,4.76,transfer,0
1093587,16787-806370C60,218502-806EE5540,1491587.25,transfer,0
368095,1655-800A96CF0,8539-803A579C0,6776.43,transfer,0
967076,1547-8059ECD10,17222-8077C23C0,8.82,transfer,0
1418377,70-1004286F0,19740-80CAE1750,389.79,transfer,0
1229465,15231-80266F880,15180-802E50840,12532.7,transfer,0
678523,22-800181850,15-80A222330,5710.19,transfer,1
1082580,15231-80266F880,2845-80286DE40,9783.49,transfer,0
987425,22-800169690,11-80022FC00,385.75,transfer,0
403569,1547-80D52ECA0,11056-80D53AB60,781.73,transfer,0
274392,70-1004288E8,32564-80BED90C0,231712885.49,transfer,0
376948,116-80F1AF380,116-80F1AF380,15971.09,transfer,0
736889,12-802C835F0,29069-8040B0040,196.97,transfer,0
314572,222-811B83280,48526-811E393D0,26319.81,transfer,0
879929,15916-805EB6DE0,15916-805EB6DE0,7091.63,transfer,0
380095,1292-8004030A0,1665-8076D4C10,4355.84,transfer,0
535668,12-800054B70,12-8002924E0,3042618.84,transfer,1
527952,148016-811FCA7B0,48308-811ED7DF0,18841.21,transfer,1
79122,1-800056160,216645-80CF58D90,5315.32,transfer,0
1347523,1-800B42090,1068-8011F0870,123661.42,transfer,0
26139,15723-8032F6380,1068-8011F0870,78.24,transfer,0
282317,110-80CE3D700,135104-80CFBF110,12936.75,transfer,0
1088597,15231-801236E30,17321-802D5B110,454.19,transfer,0
26562,11405-8033AA1B0,2454-8033ED7D0,375393.1,transfer,0
319507,70-100428A51,152416-813B1F3D1,3.506285,transfer,0
1417304,13554-80213C250,24144-81100E0A0,527.82,transfer,0
462202,12-800117590,1729-800D9BDB0,21965.15,transfer,0
1260092,410-8002CC310,16011-80271DE70,217.86,transfer,0
713893,22345-8011A4A80,6075-80241BD20,11.09,transfer,0
494530,53744-813C6F691,53744-813C6F691,0.054614,transfer,0
702974,3335-8016754D0,23691-8026155B0,13.01,transfer,0
482476,35852-80DA7CFA0,234347-80DAA12D0,1695921.9,transfer,0
1237936,214615-8075AC7C0,146713-811A18940,12090.25,transfer,1
1037592,12-80010D740,1024-800F382E0,5323.03,transfer,0
365984,346743-8111CF5E0,346743-8111CF5E0,4767.59,transfer,0
322553,154148-81405CB61,154148-81405CB61,10.027383,transfer,0
1222225,119-8000DA7D0,148016-811D811F0,16335.19,transfer,0
396326,5140-8052C3ED0,5140-8052C3ED0,79109.49,transfer,0
710140,231744-80C029390,231744-80C029390,310.61,transfer,0
387660,3-802A4BBD0,3-802A4BBD0,175851.3,transfer,0
19881,2824-8024AA010,2824-8024AA010,5.27,transfer,0
685278,11-80022FC00,23-800A18ED0,5305.52,transfer,0
1331478,1-800056160,1362-80034D670,3224.07,transfer,0
1091478,14-8007B9CB0,3-802A4BBD0,159081.54,transfer,0
514842,14099-8051C07D0,2439-80A461850,642.18,transfer,0
535674,12-800054B70,28-8000B4150,262128.59,transfer,1
512376,21575-801A58F80,21575-801A58F80,5.31,transfer,0
1191334,19318-8106B1750,19318-8106B1750,109125.78,transfer,0
1148237,2845-801366400,120046-808A05220,415059.53,transfer,0
591983,220541-8076DCCF0,211-808E44B10,12602.59,transfer,0
1009230,7-804B94190,212789-804CA1AC0,67771.9,transfer,0
586263,11-8001027C0,1362-8001ECD70,8340.74,transfer,1
903163,23-8002185A0,2591-8004EA520,109.47,transfer,0
1148482,23537-803949A90,9482-809A3B4F0,399742.08,transfer,0
1041787,15-802F8F510,15-802F8F510,14794416.96,transfer,0
907088,3-8007C82A0,18067-80309F260,18054.41,transfer,0
908073,24-803EB3E30,210690-8046B21A0,4380.76,transfer,0
948336,3420-801798880,513-8021E0A50,61.46,transfer,0
578893,213952-808338D40,213952-808338D40,7755.11,transfer,0
1237930,24161-809F5BDC0,214615-8075AC7C0,2241.01,transfer,1
830708,21550-8011B5AC0,12-8011B4A60,4088814.19,transfer,0
501156,2591-800926A30,23-800D73FD0,132.77,transfer,0
513703,21258-8026A8370,29279-805DFECD0,145.72,transfer,0
181343,238280-8102FF300,238280-8102FF300,42.2,transfer,0
808101,7-804B94190,112637-804FB6A90,57420.25,transfer,0
1066132,21258-8026A8370,15916-80420F680,62.72,transfer,0
769866,21745-801AE5260,2915-801AF5660,1129.05,transfer,0
846377,223-811C57D00,119-811C597B0,1147.24,transfer,0
389372,13157-805CA5A30,13157-805CA5A30,16581108.05,transfer,0
1091480,14-8007B9CB0,3-802A4BBD0,18237.31,transfer,0
686101,11-8009636A0,12-802EBB9A0,2253405.42,transfer,0
440938,212-807E6E710,122332-8083873E0,2166.4,transfer,0
652088,22-800202780,1547-80126A210,15251.15,transfer,0
446614,701-80179D0C0,16136-8043F1850,1083.59,transfer,0
882954,22828-8030DF720,1674-807C94A80,1350.4,transfer,0
212559,70-100428738,15-803A801A0,868948.65,transfer,0
137530,21174-800737690,21174-800737690,4115.09,transfer,0
376958,116-80F1AF380,116-80F1AF380,4712.95,transfer,0
753818,111121-804B6CDF0,111121-804B6CDF0,13.53,transfer,0
655534,28629-8134EC2C0,1502-8134EAB60,2022.04,transfer,0
552846,1655-800A96CF0,15643-803588AE0,41.09,transfer,0
350927,1655-800A96CF0,3335-801B6DFF0,2577.4,transfer,0
1192867,1420-8002B9DE0,24515-802AE8610,10978.59,transfer,0
1253957,10-8001E7EE0,1674-8003B8230,77808.16,transfer,0
1266319,27621-80A12B9C0,211-80A451570,134.66,transfer,0
125626,2591-800926A30,11056-800A1D6C0,944.56,transfer,0
1431060,13516-8014FA230,25866-80757EFA0,1969.13,transfer,0
488275,20-80006A5E0,18067-8030F9160,3418.97,transfer,0
351600,22-800181850,21831-80337CB30,86361.6,transfer,0
1021029,22-800181850,1501-800E3E720,1048.82,transfer,0
1041688,20-80006A5E0,5627-80FE21650,1161.84,transfer,0
913003,119-811C597B0,48211-811DF4790,157.24,transfer,0
361885,12-8024B4E90,2824-8024AA010,6192.26,transfer,0
235191,70-1004287C8,16649-80614A030,298392.18,transfer,0
579379,12-800117590,12-800117590,52788.94,transfer,0
678498,249118-811EA7B80,50556-8129FAA60,7555.43,transfer,0
172805,11-8001D8590,10404-80789FE70,1191612508.47,transfer,0
400800,20-8001B45B0,22-80030CC80,5709.17,transfer,0
695453,211-808E44B10,211-808E44B10,2831.16,transfer,0
1485322,10-800118330,12-800137450,205.03,transfer,0
1255944,908-800957210,6803-806790ED0,3627.0,transfer,0
663013,1665-800C0BEA0,11107-801962D00,638.05,transfer,0
628272,4866-8024DBCA0,4866-8024DBCA0,4050.1,transfer,0
796986,12-800117590,21940-800CD0270,2168.47,transfer,0
1467099,15-80A10CBD0,6-80A1E41F0,67.49,transfer,0
578874,213952-808338D40,213952-808338D40,14539.33,transfer,0
623993,13157-805CA5A30,115784-805E99E80,1596627.23,transfer,0
920850,2915-800662B10,15231-80266F880,787.89,transfer,0
881721,11405-8033AA1B0,11405-8033AA1B0,15.34,transfer,0
910881,28-80A9243B0,128590-80B235240,1379173.2,transfer,0
710586,110-80CE3D700,136237-80D66DDC0,11084.94,transfer,0
212937,70-100428738,15-803B1C4E0,887028.11,transfer,0
881135,1362-8003A56A0,11474-8019761F0,37.64,transfer,0
1191317,13037-803509D50,19318-8106B1750,5897.02,transfer,1
802083,113798-8081DA6A0,221891-8120B3BF0,11652.61,transfer,0
1026885,5-800049680,5-80768CC30,824.91,transfer,0
1379066,2845-801E2BC20,13037-802AA53E0,22419.38,transfer,0
1128296,12381-801804D80,23-8027F4DD0,157.55,transfer,0
1041891,21-803AEEB30,15-803CC6FE0,9247.1,transfer,0
606324,30380-80F5EDF30,18097-80F5EC4B0,24154.46,transfer,0
592929,15-80A10CBD0,30039-80B044920,23857.95,transfer,0
1151586,12-800BA92A0,22-800F0D3F0,3406.55,transfer,0
417013,17729-812D48C10,2053-812D489E0,4026.53,transfer,0
813137,152416-8136E74A1,255654-814595571,0.0089,transfer,0
467627,231744-80C029390,231744-80C029390,28886.37,transfer,0
403909,15010-80AF495C0,26818-810262290,105909.76,transfer,0
360211,119-8000DA7D0,119-8000DA7D0,975637.5,transfer,0
412030,12381-80108F6B0,3149-8013DB9A0,2555.49,transfer,0
266077,70-1004288A0,27755-80A30EEA0,3054.63,transfer,0
37048,1241-802C49790,14099-8051C07D0,4698.44,transfer,0
274701,70-1004288E8,231744-80C04E880,54535.97,transfer,0
983762,12-802B9AA30,1124-8079EC940,47.04,transfer,0
368765,111121-804B6CDF0,7548-807D07F70,822.83,transfer,0
26470,38786-8033AA200,11405-8033AA1B0,0.01,transfer,0
903101,20-8001B0770,12-80027F580,236.4,transfer,0
343783,1501-808C45FE0,241869-80F390FC0,10058.54,transfer,1
663012,1665-800C0BEA0,11107-801962D00,353.64,transfer,0
124438,22-80030CC80,22-80071D9D0,7923.89,transfer,0
1007317,11852-801BA4020,111121-81210E280,5321.46,transfer,0
351598,22-800181850,21831-80337CB30,57741.68,transfer,0
417018,224449-812D47DE0,2053-812D489E0,1197.58,transfer,0
350928,1655-800A96CF0,3335-801B6DFF0,3016.83,transfer,0
1031090,15-814066191,255063-8141295A1,0.048349,transfer,0
1133918,18107-8036AABA0,9417-8036DBA30,18045.71,transfer,0
585617,22-800181850,2591-800994460,3681.89,transfer,0
539542,15-803CC6FE0,110057-803E6FEE0,3107.37,transfer,0
219,1-800042CB0,12-800117590,1037.24,transfer,0
1393232,3272-800137800,12-800137450,175.94,transfer,0
1244311,11-8001D8590,23-8002A0E00,8586.34,transfer,0
951073,10-8002C7A50,232555-80BD26A70,3238.58,transfer,0
569,10-8001A6140,10-8001A6140,8976.52,transfer,0
613287,10-800119810,795-801B7A940,2141.29,transfer,0
847379,1124-800825340,11471-8009F8780,862.08,transfer,0
695438,3420-801798880,211-808E44B10,11659.57,transfer,1
318127,119-811C597B0,48309-811C599A0,34254.65,transfer,1
424061,122405-808406EA0,220572-8085E46D0,3865.93,transfer,0
1468080,138335-80E28C870,137218-80E290080,25.56,transfer,0
126372,23-8002917C0,12-800C050D0,9160.83,transfer,0
578868,18405-806DA0590,26442-80AEBECB0,9031.93,transfer,1
517749,20-800060420,20-8001B0770,299.08,transfer,0
1365548,14099-8051C07D0,2439-80A461850,766.84,transfer,0
780074,10-8001B1C30,1362-8003A56A0,1385.15,transfer,0
565764,22732-80A1AE600,16031-80AC06970,3147093.62,transfer,0
530628,70-100428660,15916-805EB6DE0,106161.94,transfer,0
552482,12-80010D740,25768-80243FCA0,1304.92,transfer,0
